name;steps;ingredients_clean
Rum Punch-Up;SHAKE all ingredients with ice and fine strain into chilled glass.;White overproof rum|Lime juice|Sugar syrup|Angostura Aromatic Bitters|Chilled water
Rumba;SHAKE all ingredients with ice and strain into glass filled with crushed ice. Serve with straws.;Rutte Dry Gin|White overproof rum|Lime juice|Giffard Grenadine syrup|Sugar syrup|Chilled water
Rum Runner;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;Jamaican aged blended rum|Havana Club Year Old rum|Giffard Banane du Brésil liqueur|Giffard Cr me de M re liqueur|Pineapple juice|Lime juice|Giffard Grenadine syrup
Rum Sour;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into ice-filled glass.;Havana Club yo rum|Orange juice|Lime juice|Sugar syrup|Pasteurised egg white
Russian;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Ketel One Vodka|Dutch Cacao white cr me de cacao|Bob's Chocolate bitters|Difford's Saline Solution
Russian Bride;SHAKE all ingredients with ice and fine strain into chilled glass.;Absolut Vanilia vodka|Bebo Coffee Liqueur|Dutch Cacao white cr me de cacao|Single cream half and half|Milk
Russian Qualude Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the order listed.;Galliano L'Autentico liqueur|Green Chartreuse liqueur|Ketel One Vodka
Russian Spring Punch;SHAKE first 6 ingredients with ice and strain into ice-filled glass charged with champagne.;fresh Raspberries|Ketel One Vodka|Giffard Creme de Framboise|Giffard Noir de Bourgogne Cassis|Lemon juice|Sugar syrup|Brut Champagne
Rusty Nail cocktail;STIR ingredients with ice and strain into ice-filled glass.;Dewar's Year Old Scotch whisky|Drambuie liqueur
Sage Margarita;Lightly MUDDLE (just to bruise) sage in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Sage leaves|Patr n Reposado tequila|De Kuyper Triple Sec|Lime juice|Sugar syrup
Sage Cocktail;Lightly MUDDLE (just to bruise) sage in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Sage leaves|Ketel One Vodka|Martini Extra Dry vermouth|Apple juice
Saigon Cooler;MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Raspberries|Rutte Dry Gin|Giffard Framboise de Ronce|Cranberry juice|Lime juice
Saigon Sling;SHAKE first seven ingredients with ice and fine strain into ice-filled glass. TOP with ginger ale.;Rutte Dry Gin|Ginger lemongrass cordial|Krupnik spiced honey liqueur|Passo liqueur|Lime juice|Pineapple juice|Peychaud's or other Creole style bitters|Top up with Thomas Henry Ginger Ale
Sailor's Comfort;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with soda, lightly stir and serve with straws.;Rutte Sloe Gin|Southern USA style liqueur|Lime cordial|Angostura Aromatic Bitters|Top up with Thomas Henry Soda Water
Saint Clements;POUR ingredients into ice-filled glass, lightly stir and serve with straws.;Orange juice|Top up with Thomas Henry Bitter Lemon
St Kitts (Alcohol-free*);SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with ginger ale, lightly stir and serve with straws.;Pineapple juice|Lime juice|Giffard Grenadine syrup|Top up with Thomas Henry Ginger Ale
St. Patrick's Day;SHAKE first 6 ingredients with ice and fine strain into chilled glass. TOP with splash soda.;The Busker Blended Irish Whiskey|Green Chartreuse liqueur|Giffard Peppermint Pastille cr me de menthe|Lime juice|Sugar syrup|La Fée Parisienne absinthe|Thomas Henry Soda Water
Sake'Politan;SHAKE all ingredients with ice and fine strain into chilled glass.;Sake|De Kuyper Triple Sec|Cranberry juice|Lime juice|Orange Bitters by Angostura
Sake-Tini #1;STIR all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Grand Marnier or other cognac orange liqueur|Sake
Sake-Tini #2;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Akashi Tai Shiraume Ginjo Umeshu|Sake|Cranberry juice
Sakini;STIR all ingredients with ice and strain into chilled glass.;Ketel One Vodka|Sake|Martini Bianco vermouth
Saltecca;STIR all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Fino sherry|Caper brine|Sugar syrup
Salty Dog;SHAKE all ingredients with ice and fine strain into ice-filled glass.;Ketel One Vodka|Luxardo Maraschino liqueur|Pink grapefruit juice
Salty Lychee Martini;STIR all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Rose petal liqueur|Manzanilla sherry
San Francisco;SHAKE all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|De Kuyper Triple Sec|Giffard Banane du Brésil liqueur|Orange juice|Pineapple juice|Giffard Grenadine syrup
Sandstorm;SHAKE all ingredients with ice and strain into ice-filled glass.;Rutte Dry Gin|Grand Marnier or other cognac orange liqueur|Giffard Vanille de Madagascar|Pink grapefruit juice|Pineapple juice|Sugar syrup|Lime juice|Lime cordial
Sandygaff;POUR ale into glass, top with ginger ale and lightly stir.;fill glass with Stout beer|Top up with Thomas Henry Ginger Ale
Le Sang;SHAKE all ingredients with ice and strain into ice-filled glass.;Rémy Martin Cognac|Rioja Crianza red wine|Orange juice|Sugar syrup
Sangaree (Sangria);STIR first 6 ingredients with ice and strain into ice-filled glass. TOP with a splash of soda.;Spanish brandy|Orange Cura ao liqueur|Rioja Crianza red wine|Orange juice|Lemon juice|Sugar syrup|Cinnamon sugar syrup|Thomas Henry Soda Water
Sangria Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Shiraz red wine|Rémy Martin Cognac|Orange juice|Apple Schnapps liqueur|Giffard Creme de Framboise
Sangrita;SHAKE ingredients with ice and strain into shot glass. Serve with a shot of tequila. The drinker can either down the tequila and chase it with sangrita or sip the two drinks alternately.;Tomato juice|Pomegranate juice|Orange juice|Lime juice|Giffard Grenadine syrup|Hot pepper sauce|Worcestershire sauce|pinch Salt|grind Black pepper
Santiago #1;SHAKE first five ingredients with ice and strain into ice-filled glass. TOP with lemonade, lightly stir and serve with straws.;Bacardi Carta Blanca light rum|Spiced rum|Lime juice|Orange juice|Angostura Aromatic Bitters|Top up with Lemon lime soda
Santiago Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Havana Club Year Old rum|Lemon juice|Giffard Grenadine syrup|Chilled water
Satsuma Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Oranje Vodka|Grand Marnier or other cognac orange liqueur|Apple juice|Angostura Aromatic Bitters
Satan's Whiskers (Straight);SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Martini Extra Dry vermouth|Martini Rosso sweet vermouth|Grand Marnier or other cognac orange liqueur|Orange juice|Orange Bitters by Angostura
Saturn 'Martini';MUDDLE grapes in base of shaker. STIR honey with vodka and grapes to dissolve honey. Add wine, SHAKE with ice and fine strain into chilled glass.;fresh Green grapes|Ketel One Citroen Vodka|Honey|Sauvignon blanc wine
Savannah;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Orange juice|Dutch Cacao white cr me de cacao|Pasteurised egg white
Savoy Special No.1;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Martini Extra Dry vermouth|Giffard Grenadine syrup|La Fée Parisienne absinthe
Sazerac Cocktail (Difford's recipe);"1. POUR absinthe into an ice-filled old-fashioned glass, TOP with water, and leave to stand.
2. THROW other ingredients with ice and set aside.
3. STRAIN contents of the old-fashioned glass into a chilled shot glass to be served as an optional extra alongside the main event.
4. STRAIN contents of shaker into the absinthe rinsed old-fashioned glass.
5. Enjoy a delicious Sazerac with an absinthe shot served alongside.";La Fée Parisienne absinthe|Chilled water|Rémy Martin Cognac|Straight rye whiskey|Bourbon whiskey|Sugar syrup|Peychaud's or other Creole style bitters|Angostura Aromatic Bitters
Scandinavian Pop;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP up with ginger ale.;Raspberry flavoured vodka|Cranberry juice|Lime juice|Top up with Thomas Henry Ginger Ale
Scarlett O'Hara;SHAKE all ingredients with ice and strain into ice-filled glass.;Southern USA style liqueur|Cranberry juice|Lime juice
Scofflaw;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|Martini Extra Dry vermouth|Lemon juice|Giffard Grenadine syrup|Sugar syrup|Orange Bitters by Angostura
Scorpion;BLEND all ingredients with 6oz scoop of crushed ice and serve with sustainable straws.;Havana Club Year Old rum|Rémy Martin Cognac|Orange juice|Lemon juice|Giffard Orgeat Syrup
Scotch Bounty Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Dutch Cacao white cr me de cacao|Coconut rum liqueur|Orange juice|Giffard Grenadine syrup
Scotch Milk Punch;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Sugar syrup|Single cream half and half|Milk
Scotch Negroni;STIR all ingredients and strain into ice-filled glass.;Dewar's Year Old Scotch whisky|Italian red bitter liqueur|Martini Rosso sweet vermouth
The Scott;STIR all ingredients with ice and strain into chilled glass.;Dewar's Year Old Scotch whisky|Drambuie liqueur|Martini Extra Dry vermouth|Chilled water
Screwdriver (Difford's recipe);STIR (preferably with a screwdriver) all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Orange juice|Sugar syrup|Orange Bitters by Angostura
Seabreeze;SHAKE all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Cranberry juice|Pink grapefruit juice
Seventh Heaven No.2;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Luxardo Maraschino liqueur|Pink grapefruit juice|Chilled water
75 Cocktail (Vermeire's 1922 recipe);SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Avallen Calvados|Lemon juice|Giffard Grenadine syrup
Fruity Sex on the Beach;SHAKE all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Peachtree peach schnapps|Giffard Framboise de Ronce|Orange juice|Cranberry juice|Pineapple juice
Dirty Sex on the Beach (with melon liqueur);SHAKE all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Green melon liqueur|Giffard Framboise de Ronce|Pineapple juice|Cranberry juice
Shady Grove Cooler;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with ginger ale, lightly stir and serve with straws.;Rutte Dry Gin|Lime juice|Sugar syrup|Top up with Thomas Henry Ginger Ale
Shakerato;SHAKE with ice and fine strain into chilled glass.;Italian red bitter liqueur
Shamrock (bourbon based);STIR all ingredients with ice and strain into chilled glass.;Bourbon whiskey|Giffard Peppermint Pastille cr me de menthe|Martini Rosso sweet vermouth|Angostura Aromatic Bitters
Showbiz;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Giffard Noir de Bourgogne Cassis|Pink grapefruit juice
Sicilian Negroni Cocktail;SHAKE all ingredients with ice and strain into ice-filled glass.;Rutte Dry Gin|Italian red bitter liqueur|Blood orange juice
Sidecar Cocktail (Difford's spec.);SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|De Kuyper Triple Sec|Lemon juice|Pineau des Charentes blanc|Chilled water
Silk Stocking Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Silver blanco tequila|Dutch Cacao white cr me de cacao|Giffard Grenadine syrup|Single cream half and half
Silver Bullet;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Mentzendorff K mmel liqueur|Lemon juice
Silver Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Martini Extra Dry vermouth|Luxardo Maraschino liqueur|Orange Bitters by Angostura
Singapore Sling (using Old Tom gin);SHAKE first six ingredients with ice and strain into ice-filled glass. TOP with soda and lightly stir.;Portobello Old Tom gin|Bénédictine D O M|Cherry Heering cherry brandy liqueur|Lemon juice|Angostura Aromatic Bitters|Orange Bitters by Angostura|Top up with Thomas Henry Soda Water
Sleepy Hollow;Lightly MUDDLE mint in base of shaker (just to bruise). Add other ingredients, SHAKE with ice and fine strain into glass filled with crushed ice. Serve with straws.;fresh Mint leaves|Rutte Dry Gin|De Kuyper Apricot Brandy liqueur|Lemon juice|Sugar syrup
Slippery Nipple;LAYER in glass by carefully pouring ingredients in the order listed.;Giffard Grenadine syrup|Luxardo Sambuca|Irish cream liqueur
Sloe Gin Fizz;SHAKE first 3 ingredients with ice and fine strain into chilled glass (without ice). TOP with champagne (or soda if you're cheap). Some like to add egg white to enhance foam. (The drink photographed here is without egg white and we prefer without.);Rutte Sloe Gin|Lemon juice|Powdered sugar|Brut Champagne
Sloe Tequila;SHAKE all ingredients with ice and strain into ice-filled glass.;Rutte Sloe Gin|Patr n Reposado tequila|Lime cordial
Sloppy Joe;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|De Kuyper Triple Sec|Martini Extra Dry vermouth|Lime juice|Sugar syrup|Giffard Grenadine syrup
Slow Screw;STIR all ingredients with ice and strain into ice-filled glass.;Rutte Sloe Gin|Rutte Dry Gin|Orange juice
Smoky Martini;STIR all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Ketel One Vodka|Martini Riserva Speciale Ambrato|Islay single malt Scotch whisky
Smooth & Creamy;SHAKE all ingredients with ice and fine strain into chilled glass.;Havana Club Year Old rum|Coconut rum liqueur|Giffard Banane du Brésil liqueur|Single cream half and half|Milk
Snow White Daiquiri;SHAKE all ingredients with ice and strain back into shaker. Then DRY SHAKE (without ice) and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Pineapple juice|Lime juice|Sugar syrup|Pasteurised egg white
Snyder Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Martini Extra Dry vermouth|Orange Cura ao liqueur
Socialite;SHAKE all ingredients with ice and strain into glass filled with crushed ice;Grand Marnier or other cognac orange liqueur|Absolut Vanilia vodka|Pallini Limoncello liqueur|Lemon juice|Vanilla sugar syrup
Sodden Grape;MUDDLE grapes in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Green grapes|Bison grass vodka|Canadian icewine
Solent Sunset;SHAKE all ingredients with ice and strain into ice-filled glass.;Navy rum|Giffard Grenadine syrup|Lime juice|Pineapple juice
